Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
0.00000,5.00000,0.00002,0.99998
1.33333,5.00000,0.00002,0.99998
2.66667,5.00000,0.00002,0.99998
4.00000,5.00000,0.00002,0.99998
5.33333,5.00000,0.00002,0.99998
6.66667,5.00000,0.00002,0.99998
8.00000,5.00000,0.00002,0.99998
9.33333,5.00000,0.00002,0.99998
10.66667,5.00000,0.00002,0.99998
12.00000,5.00000,0.00002,0.99998
13.33333,5.00000,0.00002,0.99998
14.66667,5.00000,0.00002,0.99998
16.00000,5.00000,0.00002,0.99998
17.33333,5.00000,0.00002,0.99998
18.66667,5.00000,0.00002,0.99998
20.00000,5.00000,0.00002,0.99998
21.33333,5.00000,0.00002,0.99998
22.66667,5.00000,0.00002,0.99998
24.00000,5.00000,0.00002,0.99998
25.33333,5.00000,0.00002,0.99998
26.66667,5.00000,0.00002,0.99998
28.00000,5.00000,0.00003,0.99997
29.33333,5.00000,0.00002,0.99998
30.66667,5.00000,0.00002,0.99998
32.00000,5.00000,0.00002,0.99998
33.33333,5.00000,0.00002,0.99998
34.66667,5.00000,0.00002,0.99998
36.00000,5.00000,0.00002,0.99998
37.33333,5.00000,0.00002,0.99998
38.66667,5.00000,0.00002,0.99998
40.00000,5.00000,0.00002,0.99998
41.33333,5.00000,0.00002,0.99998
42.66667,5.00000,0.00002,0.99998
44.00000,5.00000,0.00002,0.99998
45.33333,5.00000,0.00002,0.99998
46.66667,5.00000,0.00002,0.99998
48.00000,5.00000,0.00002,0.99998
49.33333,5.00000,0.00002,0.99998
50.66667,5.00000,0.00002,0.99998
52.00000,5.00000,0.00002,0.99998
53.33333,5.00000,0.00002,0.99998
54.66667,5.00000,0.00002,0.99998
56.00000,5.00000,0.00002,0.99998
57.33333,5.00000,0.00002,0.99998
58.66667,5.00000,0.00002,0.99998
60.00000,5.00000,0.00002,0.99998
61.33333,5.00000,0.00002,0.99998
62.66667,5.00000,0.00002,0.99998
64.00000,5.00000,0.00002,0.99998
65.33334,5.00000,0.00002,0.99998
66.66666,5.00000,0.00002,0.99998
68.00000,5.00000,0.00002,0.99998
69.33334,5.00000,0.00002,0.99998
70.66666,5.00000,0.00002,0.99998
72.00000,5.00000,0.00002,0.99998
73.33334,5.00000,0.00002,0.99998
74.66666,5.00000,0.00002,0.99998
76.00000,5.00000,0.00002,0.99998
77.33334,5.00000,0.00002,0.99998
78.66666,5.00000,0.00002,0.99998
80.00000,5.00000,0.00002,0.99998
81.33334,5.00000,0.00002,0.99998
82.66666,5.00000,0.00002,0.99998
84.00000,5.00000,0.00002,0.99998
85.33334,5.00000,0.00002,0.99998
86.66666,5.00000,0.00002,0.99998
88.00000,5.00000,0.00002,0.99998
89.33334,5.00000,0.00002,0.99998
90.66666,5.00000,0.00002,0.99998
92.00000,5.00000,0.00002,0.99998
93.33334,5.00000,0.00002,0.99998
94.66666,5.00000,0.00002,0.99998
96.00000,5.00000,0.00002,0.99998
97.33334,5.00000,0.00002,0.99998
98.66666,5.00000,0.00002,0.99998
100.00000,5.00000,0.00002,0.99998
101.33334,5.00000,0.00002,0.99998
102.66666,5.00000,0.00002,0.99998
104.00000,5.00000,0.00002,0.99998
105.33334,5.00000,0.00002,0.99998
106.66666,5.00000,0.00002,0.99998
108.00000,5.00000,0.00002,0.99998
109.33334,5.00000,0.00002,0.99998
110.66666,5.00000,0.00002,0.99998
112.00000,5.00000,0.00002,0.99998
113.33334,5.00000,0.00002,0.99998
114.66666,5.00000,0.00002,0.99998
116.00000,5.00000,0.00002,0.99998
117.33334,5.00000,0.00002,0.99998
118.66666,5.00000,0.00002,0.99998
120.00000,5.00000,0.00002,0.99998
121.33334,5.00000,0.00002,0.99998
122.66666,5.00000,0.00002,0.99998
124.00000,5.00000,0.00002,0.99998
125.33334,4.99999,0.00002,0.99998
126.66666,5.00001,0.00002,0.99998
128.00000,5.00000,0.00002,0.99998
129.33333,5.00000,0.00001,0.99999
130.66667,5.00000,0.00001,0.99999
132.00000,5.00000,0.00001,0.99999
133.33333,5.00000,0.00002,0.99998
134.66667,5.00000,0.00001,0.99999
136.00000,5.00000,0.00001,0.99999
137.33333,5.00000,0.00001,0.99999
138.66667,5.00000,0.00001,0.99999
140.00000,5.00000,0.00001,0.99999
141.33333,5.00000,0.00001,0.99999
142.66667,5.00000,0.00001,0.99999
144.00000,5.00000,0.00001,0.99999
145.33333,5.00000,0.00001,0.99999
146.66667,5.00000,0.00001,0.99999
148.00000,5.00000,0.00001,0.99999
149.33333,5.00000,0.00001,0.99999
150.66667,5.00000,0.00001,0.99999
152.00000,5.00000,0.00001,0.99999
153.33333,5.00000,0.00001,0.99999
154.66667,5.00000,0.00001,0.99999
156.00000,5.00000,0.00001,0.99999
157.33333,5.00000,0.00001,0.99999
158.66667,5.00000,0.00001,0.99999
160.00000,5.00000,0.00001,0.99999
161.33333,5.00000,0.00001,0.99999
162.66667,5.00000,0.00001,0.99999
164.00000,5.00000,0.00001,0.99999
165.33333,5.00000,0.00002,0.99998
166.66667,5.00000,0.00002,0.99998
168.00000,5.00000,0.00002,0.99998
169.33333,5.00000,0.00002,0.99998
170.66667,5.00000,0.00002,0.99998
172.00000,5.00000,0.00002,0.99998
173.33333,5.00000,0.00002,0.99998
174.66667,5.00000,0.00002,0.99998
176.00000,5.00000,0.00002,0.99998
177.33333,5.00000,0.00002,0.99998
178.66667,5.00000,0.00002,0.99998
180.00000,5.00000,0.00002,0.99998
181.33333,5.00000,0.00002,0.99998
182.66667,5.00000,0.00002,0.99998
184.00000,5.00000,0.00002,0.99998
185.33333,5.00000,0.00002,0.99998
186.66667,5.00000,0.00002,0.99998
188.00000,5.00000,0.00002,0.99998
189.33333,5.00000,0.00002,0.99998
190.66667,5.00000,0.00002,0.99998
192.00000,5.00000,0.00002,0.99998
193.33333,5.00000,0.00002,0.99998
194.66667,5.00000,0.00002,0.99998
196.00000,5.00000,0.00002,0.99998
197.33333,5.00000,0.00002,0.99998
198.66667,5.00000,0.00002,0.99998
200.00000,5.00000,0.00002,0.99998
201.33333,5.00000,0.00002,0.99998
202.66667,5.00000,0.00002,0.99998
204.00000,5.00000,0.00002,0.99998
205.33333,5.00000,0.00002,0.99998
206.66667,5.00000,0.00002,0.99998
208.00000,5.00000,0.00002,0.99998
209.33333,5.00000,0.00002,0.99998
210.66667,5.00000,0.00002,0.99998
212.00000,5.00000,0.00002,0.99998
213.33333,5.00000,0.00002,0.99998
214.66667,5.00000,0.00002,0.99998
216.00000,5.00000,0.00002,0.99998
217.33333,5.00000,0.00002,0.99998
218.66667,5.00000,0.00002,0.99998
220.00000,5.00000,0.00002,0.99998
221.33333,5.00000,0.00002,0.99998
222.66667,5.00000,0.00002,0.99998
224.00000,5.00000,0.00002,0.99998
225.33333,5.00000,0.00002,0.99998
226.66667,5.00000,0.00002,0.99998
228.00000,5.00000,0.00002,0.99998
229.33333,5.00000,0.00002,0.99998
230.66667,5.00000,0.00002,0.99998
232.00000,5.00000,0.00002,0.99998
233.33333,5.00000,0.00002,0.99998
234.66667,5.00000,0.00002,0.99998
236.00000,5.00000,0.00002,0.99998
237.33333,5.00000,0.00002,0.99998
238.66667,5.00000,0.00002,0.99998
240.00000,5.00000,0.00002,0.99998
241.33333,5.00000,0.00002,0.99998
242.66667,5.00000,0.00002,0.99998
244.00000,5.00000,0.00002,0.99998
245.33333,5.00000,0.00002,0.99998
246.66667,5.00000,0.00002,0.99998
248.00000,5.00000,0.00002,0.99998
249.33333,5.00000,0.00002,0.99998
250.66667,5.00000,0.00001,0.99999
252.00000,5.00000,0.00001,0.99999
253.33333,5.00002,0.00001,0.99999
254.66667,4.99998,0.00001,0.99999
256.00000,5.00000,0.00001,0.99999
257.33334,5.00000,0.00001,0.99999
258.66666,5.00000,0.00001,0.99999
260.00000,5.00000,0.00001,0.99999
261.33334,5.00000,0.00001,0.99999
262.66666,5.00000,0.00001,0.99999
264.00000,5.00000,0.00001,0.99999
265.33334,5.00000,0.00001,0.99999
266.66666,5.00000,0.00001,0.99999
268.00000,5.00000,0.00001,0.99999
269.33334,5.00000,0.00001,0.99999
270.66666,5.00000,0.00001,0.99999
272.00000,5.00000,0.00001,0.99999
273.33334,5.00000,0.00001,0.99999
274.66666,5.00000,0.00001,0.99999
276.00000,5.00000,0.00001,0.99999
277.33334,5.00000,0.00001,0.99999
278.66666,5.00000,0.00001,0.99999
280.00000,5.00000,0.00001,0.99999
281.33334,5.00000,0.00001,0.99999
282.66666,5.00000,0.00001,0.99999
284.00000,5.00000,0.00001,0.99999
285.33334,5.00000,0.00001,0.99999
286.66666,5.00000,0.00001,0.99999
