Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
0.00000,5.00000,1.00000,0.00000
1.33333,5.00000,1.00000,0.00000
2.66667,5.00000,1.00000,0.00000
4.00000,5.00000,1.00000,0.00000
5.33333,5.00000,1.00000,0.00000
6.66667,5.00000,1.00000,0.00000
8.00000,5.00000,1.00000,0.00000
9.33333,5.00000,1.00000,0.00000
10.66667,5.00000,1.00000,0.00000
12.00000,5.00000,1.00000,0.00000
13.33333,5.00000,1.00000,0.00000
14.66667,5.00000,1.00000,0.00000
16.00000,5.00000,1.00000,0.00000
17.33333,5.00000,1.00000,0.00000
18.66667,5.00000,1.00000,0.00000
20.00000,5.00000,1.00000,0.00000
21.33333,5.00000,1.00000,0.00000
22.66667,5.00000,1.00000,0.00000
24.00000,5.00000,1.00000,0.00000
25.33333,5.00000,1.00000,0.00000
26.66667,5.00000,1.00000,0.00000
28.00000,5.00000,1.00000,0.00000
29.33333,5.00000,1.00000,0.00000
30.66667,5.00000,1.00000,0.00000
32.00000,5.00000,1.00000,0.00000
33.33333,5.00000,1.00000,0.00000
34.66667,5.00000,1.00000,0.00000
36.00000,5.00000,1.00000,0.00000
37.33333,5.00000,1.00000,0.00000
38.66667,5.00000,1.00000,0.00000
40.00000,5.00000,1.00000,0.00000
41.33333,5.00000,1.00000,0.00000
42.66667,5.00000,1.00000,0.00000
44.00000,5.00000,1.00000,0.00000
45.33333,5.00000,1.00000,0.00000
46.66667,5.00000,1.00000,0.00000
48.00000,5.00000,1.00000,0.00000
49.33333,5.00000,1.00000,0.00000
50.66667,5.00000,1.00000,0.00000
52.00000,5.00000,1.00000,0.00000
53.33333,5.00000,1.00000,0.00000
54.66667,5.00000,1.00000,0.00000
56.00000,5.00000,1.00000,0.00000
57.33333,5.00000,1.00000,0.00000
58.66667,5.00000,1.00000,0.00000
60.00000,5.00000,1.00000,0.00000
61.33333,5.00000,1.00000,0.00000
62.66667,5.00000,1.00000,0.00000
64.00000,5.00000,1.00000,0.00000
65.33334,5.00000,1.00000,0.00000
66.66666,5.00000,1.00000,0.00000
68.00000,5.00000,1.00000,0.00000
69.33334,5.00000,1.00000,0.00000
70.66666,5.00000,1.00000,0.00000
72.00000,5.00000,1.00000,0.00000
73.33334,5.00000,1.00000,0.00000
74.66666,5.00000,1.00000,0.00000
76.00000,5.00000,1.00000,0.00000
77.33334,5.00000,1.00000,0.00000
78.66666,5.00000,1.00000,0.00000
80.00000,5.00000,1.00000,0.00000
81.33334,5.00000,1.00000,0.00000
82.66666,5.00000,1.00000,0.00000
84.00000,5.00000,1.00000,0.00000
85.33334,5.00000,1.00000,0.00000
86.66666,5.00000,0.99999,0.00001
88.00000,5.00000,0.99999,0.00001
89.33334,5.00000,0.99999,0.00001
90.66666,5.00000,0.99999,0.00001
92.00000,5.00000,0.99999,0.00001
93.33334,5.00000,0.99999,0.00001
94.66666,5.00000,0.99999,0.00001
96.00000,5.00000,0.99999,0.00001
97.33334,5.00000,0.99999,0.00001
98.66666,5.00000,0.99999,0.00001
100.00000,5.00000,0.99999,0.00001
101.33334,5.00000,0.99999,0.00001
102.66666,5.00000,0.99999,0.00001
104.00000,5.00000,0.99999,0.00001
105.33334,5.00000,0.99999,0.00001
106.66666,5.00000,0.99999,0.00001
108.00000,5.00000,0.99999,0.00001
109.33334,5.00000,0.99999,0.00001
110.66666,5.00000,0.99999,0.00001
112.00000,5.00000,0.99999,0.00001
113.33334,5.00000,0.99999,0.00001
114.66666,5.00000,0.99999,0.00001
116.00000,5.00000,0.99999,0.00001
117.33334,5.00000,0.99999,0.00001
118.66666,5.00000,0.99999,0.00001
120.00000,5.00000,0.99999,0.00001
121.33334,5.00000,0.99999,0.00001
122.66666,5.00000,0.99999,0.00001
124.00000,5.00000,0.99999,0.00001
125.33334,4.99999,0.99999,0.00001
126.66666,5.00001,0.99999,0.00001
128.00000,5.00000,0.99999,0.00001
129.33333,5.00000,0.99999,0.00001
130.66667,5.00000,0.99999,0.00001
132.00000,5.00000,0.99999,0.00001
133.33333,5.00000,0.99999,0.00001
134.66667,5.00000,0.99999,0.00001
136.00000,5.00000,0.99999,0.00001
137.33333,5.00000,0.99999,0.00001
138.66667,5.00000,0.99999,0.00001
140.00000,5.00000,0.99999,0.00001
141.33333,5.00000,0.99999,0.00001
142.66667,5.00000,0.99999,0.00001
144.00000,5.00000,0.99999,0.00001
145.33333,5.00000,0.99999,0.00001
146.66667,5.00000,0.99999,0.00001
148.00000,5.00000,0.99999,0.00001
149.33333,5.00000,0.99999,0.00001
150.66667,5.00000,0.99999,0.00001
152.00000,5.00000,0.99999,0.00001
153.33333,5.00000,0.99999,0.00001
154.66667,5.00000,0.99999,0.00001
156.00000,5.00000,0.99999,0.00001
157.33333,5.00000,0.99999,0.00001
158.66667,5.00000,0.99999,0.00001
160.00000,5.00000,0.99999,0.00001
161.33333,5.00000,0.99999,0.00001
162.66667,5.00000,0.99999,0.00001
164.00000,5.00000,0.99999,0.00001
165.33333,5.00000,0.99999,0.00001
166.66667,5.00000,0.99999,0.00001
168.00000,5.00000,0.99999,0.00001
169.33333,5.00000,0.99999,0.00001
170.66667,5.00000,0.99999,0.00001
172.00000,5.00000,0.99999,0.00001
173.33333,5.00000,0.99999,0.00001
174.66667,5.00000,0.99999,0.00001
176.00000,5.00000,0.99999,0.00001
177.33333,5.00000,0.99999,0.00001
178.66667,5.00000,0.99999,0.00001
180.00000,5.00000,0.99999,0.00001
181.33333,5.00000,0.99999,0.00001
182.66667,5.00000,0.99999,0.00001
184.00000,5.00000,0.99999,0.00001
185.33333,5.00000,0.99999,0.00001
186.66667,5.00000,0.99999,0.00001
188.00000,5.00000,0.99999,0.00001
189.33333,5.00000,0.99999,0.00001
