Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
0.00000,5.00000,0.99998,0.00002
1.33333,5.00000,0.99998,0.00002
2.66667,5.00000,0.99998,0.00002
4.00000,5.00000,0.99998,0.00002
5.33333,5.00000,0.99998,0.00002
6.66667,5.00000,0.99998,0.00002
8.00000,5.00000,0.99999,0.00001
9.33333,5.00000,0.99999,0.00001
10.66667,5.00000,0.99999,0.00001
12.00000,5.00000,0.99999,0.00001
13.33333,5.00000,0.99999,0.00001
14.66667,5.00000,0.99999,0.00001
16.00000,5.00000,0.99999,0.00001
17.33333,5.00000,0.99999,0.00001
18.66667,5.00000,0.99999,0.00001
20.00000,5.00000,0.99999,0.00001
21.33333,5.00000,0.99999,0.00001
22.66667,5.00000,0.99999,0.00001
24.00000,5.00000,0.99999,0.00001
25.33333,5.00000,0.99999,0.00001
26.66667,5.00000,0.99999,0.00001
28.00000,5.00000,0.99999,0.00001
29.33333,5.00000,0.99999,0.00001
30.66667,5.00000,0.99999,0.00001
32.00000,5.00000,0.99999,0.00001
33.33333,5.00000,0.99999,0.00001
34.66667,5.00000,0.99999,0.00001
36.00000,5.00000,0.99999,0.00001
37.33333,5.00000,0.99999,0.00001
38.66667,5.00000,0.99999,0.00001
40.00000,5.00000,0.99999,0.00001
41.33333,5.00000,0.99999,0.00001
42.66667,5.00000,0.99999,0.00001
44.00000,5.00000,0.99999,0.00001
45.33333,5.00000,0.99999,0.00001
46.66667,5.00000,0.99999,0.00001
48.00000,5.00000,0.99999,0.00001
49.33333,5.00000,0.99999,0.00001
50.66667,5.00000,0.99999,0.00001
52.00000,5.00000,0.99999,0.00001
53.33333,5.00000,0.99999,0.00001
54.66667,5.00000,0.99999,0.00001
56.00000,5.00000,0.99999,0.00001
57.33333,5.00000,0.99999,0.00001
58.66667,5.00000,0.99999,0.00001
60.00000,5.00000,0.99999,0.00001
61.33333,5.00000,0.99999,0.00001
62.66667,5.00000,0.99999,0.00001
64.00000,5.00000,0.99999,0.00001
65.33334,5.00000,0.99999,0.00001
66.66666,5.00000,0.99999,0.00001
68.00000,5.00000,0.99999,0.00001
69.33334,5.00000,0.99999,0.00001
70.66666,5.00000,0.99999,0.00001
72.00000,5.00000,0.99999,0.00001
73.33334,5.00000,0.99999,0.00001
74.66666,5.00000,0.99999,0.00001
76.00000,5.00000,0.99999,0.00001
77.33334,5.00000,0.99999,0.00001
78.66666,5.00000,0.99999,0.00001
80.00000,5.00000,0.99999,0.00001
81.33334,5.00000,0.99999,0.00001
82.66666,5.00000,0.99999,0.00001
84.00000,5.00000,0.99999,0.00001
85.33334,5.00000,0.99999,0.00001
86.66666,5.00000,0.99999,0.00001
88.00000,5.00000,0.99999,0.00001
89.33334,5.00000,0.99999,0.00001
90.66666,5.00000,0.99999,0.00001
92.00000,5.00000,0.99999,0.00001
93.33334,5.00000,0.99999,0.00001
94.66666,5.00000,0.99999,0.00001
96.00000,5.00000,0.99999,0.00001
97.33334,5.00000,0.99999,0.00001
98.66666,5.00000,0.99999,0.00001
100.00000,5.00000,0.99999,0.00001
101.33334,5.00000,1.00000,0.00000
102.66666,5.00000,1.00000,0.00000
104.00000,5.00000,1.00000,0.00000
105.33334,5.00000,1.00000,0.00000
106.66666,5.00000,1.00000,0.00000
108.00000,5.00000,1.00000,0.00000
109.33334,5.00000,1.00000,0.00000
110.66666,5.00000,1.00000,0.00000
112.00000,5.00000,1.00000,0.00000
113.33334,5.00000,1.00000,0.00000
114.66666,5.00000,1.00000,0.00000
116.00000,5.00000,1.00000,0.00000
117.33334,5.00000,1.00000,0.00000
118.66666,5.00000,1.00000,0.00000
120.00000,5.00000,1.00000,0.00000
121.33334,5.00000,1.00000,0.00000
122.66666,5.00000,1.00000,0.00000
124.00000,5.00000,1.00000,0.00000
125.33334,4.99999,1.00000,0.00000
126.66666,5.00001,1.00000,0.00000
128.00000,5.00000,1.00000,0.00000
129.33333,5.00000,1.00000,0.00000
130.66667,5.00000,1.00000,0.00000
132.00000,5.00000,1.00000,0.00000
133.33333,5.00000,1.00000,0.00000
134.66667,5.00000,1.00000,0.00000
136.00000,5.00000,1.00000,0.00000
137.33333,5.00000,1.00000,0.00000
138.66667,5.00000,1.00000,0.00000
140.00000,5.00000,1.00000,0.00000
141.33333,5.00000,1.00000,0.00000
142.66667,5.00000,1.00000,0.00000
144.00000,5.00000,1.00000,0.00000
145.33333,5.00000,1.00000,0.00000
146.66667,5.00000,1.00000,0.00000
148.00000,5.00000,1.00000,0.00000
149.33333,5.00000,1.00000,0.00000
150.66667,5.00000,1.00000,0.00000
152.00000,5.00000,1.00000,0.00000
153.33333,5.00000,1.00000,0.00000
154.66667,5.00000,1.00000,0.00000
156.00000,5.00000,1.00000,0.00000
157.33333,5.00000,1.00000,0.00000
158.66667,5.00000,1.00000,0.00000
160.00000,5.00000,1.00000,0.00000
161.33333,5.00000,1.00000,0.00000
162.66667,5.00000,1.00000,0.00000
164.00000,5.00000,1.00000,0.00000
165.33333,5.00000,1.00000,0.00000
166.66667,5.00000,1.00000,0.00000
168.00000,5.00000,1.00000,0.00000
169.33333,5.00000,1.00000,0.00000
170.66667,5.00000,1.00000,0.00000
172.00000,5.00000,1.00000,0.00000
173.33333,5.00000,1.00000,0.00000
174.66667,5.00000,1.00000,0.00000
176.00000,5.00000,1.00000,0.00000
177.33333,5.00000,1.00000,0.00000
178.66667,5.00000,1.00000,0.00000
180.00000,5.00000,1.00000,0.00000
181.33333,5.00000,1.00000,0.00000
182.66667,5.00000,1.00000,0.00000
184.00000,5.00000,1.00000,0.00000
