Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
0.00000,5.00000,1.00000,0.00000
1.33333,5.00000,1.00000,0.00000
2.66667,5.00000,1.00000,0.00000
4.00000,5.00000,1.00000,0.00000
5.33333,5.00000,1.00000,0.00000
6.66667,5.00000,1.00000,0.00000
8.00000,5.00000,1.00000,0.00000
9.33333,5.00000,1.00000,0.00000
10.66667,5.00000,1.00000,0.00000
12.00000,5.00000,1.00000,0.00000
13.33333,5.00000,1.00000,0.00000
14.66667,5.00000,1.00000,0.00000
16.00000,5.00000,1.00000,0.00000
17.33333,5.00000,1.00000,0.00000
18.66667,5.00000,1.00000,0.00000
20.00000,5.00000,1.00000,0.00000
21.33333,5.00000,1.00000,0.00000
22.66667,5.00000,1.00000,0.00000
24.00000,5.00000,1.00000,0.00000
25.33333,5.00000,1.00000,0.00000
26.66667,5.00000,0.99999,0.00001
28.00000,5.00000,1.00000,0.00000
29.33333,5.00000,1.00000,0.00000
30.66667,5.00000,1.00000,0.00000
32.00000,5.00000,1.00000,0.00000
33.33333,5.00000,1.00000,0.00000
34.66667,5.00000,1.00000,0.00000
36.00000,5.00000,1.00000,0.00000
37.33333,5.00000,1.00000,0.00000
38.66667,5.00000,1.00000,0.00000
40.00000,5.00000,1.00000,0.00000
41.33333,5.00000,1.00000,0.00000
42.66667,5.00000,1.00000,0.00000
44.00000,5.00000,1.00000,0.00000
45.33333,5.00000,1.00000,0.00000
46.66667,5.00000,1.00000,0.00000
48.00000,5.00000,1.00000,0.00000
49.33333,5.00000,1.00000,0.00000
50.66667,5.00000,1.00000,0.00000
52.00000,5.00000,1.00000,0.00000
53.33333,5.00000,1.00000,0.00000
54.66667,5.00000,1.00000,0.00000
56.00000,5.00000,1.00000,0.00000
57.33333,5.00000,1.00000,0.00000
58.66667,5.00000,1.00000,0.00000
60.00000,5.00000,1.00000,0.00000
61.33333,5.00000,1.00000,0.00000
62.66667,5.00000,1.00000,0.00000
64.00000,5.00000,1.00000,0.00000
65.33334,5.00000,1.00000,0.00000
66.66666,5.00000,1.00000,0.00000
68.00000,5.00000,1.00000,0.00000
69.33334,5.00000,1.00000,0.00000
70.66666,5.00000,1.00000,0.00000
72.00000,5.00000,1.00000,0.00000
73.33334,5.00000,1.00000,0.00000
74.66666,5.00000,1.00000,0.00000
76.00000,5.00000,1.00000,0.00000
77.33334,5.00000,1.00000,0.00000
78.66666,5.00000,1.00000,0.00000
80.00000,5.00000,1.00000,0.00000
81.33334,5.00000,1.00000,0.00000
82.66666,5.00000,1.00000,0.00000
84.00000,5.00000,1.00000,0.00000
85.33334,5.00000,1.00000,0.00000
86.66666,5.00000,1.00000,0.00000
88.00000,5.00000,1.00000,0.00000
89.33334,5.00000,1.00000,0.00000
90.66666,5.00000,1.00000,0.00000
92.00000,5.00000,1.00000,0.00000
93.33334,5.00000,1.00000,0.00000
94.66666,5.00000,1.00000,0.00000
96.00000,5.00000,1.00000,0.00000
97.33334,5.00000,0.99999,0.00001
98.66666,5.00000,0.99999,0.00001
100.00000,5.00000,0.99999,0.00001
101.33334,5.00000,0.99999,0.00001
102.66666,5.00000,0.99999,0.00001
104.00000,5.00000,0.99999,0.00001
105.33334,5.00000,0.99999,0.00001
106.66666,5.00000,0.99999,0.00001
108.00000,5.00000,0.99999,0.00001
109.33334,5.00000,0.99999,0.00001
110.66666,5.00000,0.99999,0.00001
112.00000,5.00000,0.99999,0.00001
113.33334,5.00000,0.99999,0.00001
114.66666,5.00000,0.99999,0.00001
116.00000,5.00000,0.99999,0.00001
117.33334,5.00000,0.99999,0.00001
118.66666,5.00000,0.99999,0.00001
120.00000,5.00000,0.99999,0.00001
121.33334,5.00000,0.99999,0.00001
122.66666,5.00000,0.99999,0.00001
124.00000,5.00000,0.99999,0.00001
125.33334,4.99999,0.99999,0.00001
126.66666,5.00001,0.99999,0.00001
128.00000,5.00000,0.99999,0.00001
129.33333,5.00000,0.99999,0.00001
130.66667,5.00000,0.99999,0.00001
132.00000,5.00000,0.99999,0.00001
133.33333,5.00000,0.99999,0.00001
134.66667,5.00000,0.99999,0.00001
136.00000,5.00000,0.99999,0.00001
137.33333,5.00000,0.99999,0.00001
138.66667,5.00000,0.99999,0.00001
140.00000,5.00000,0.99999,0.00001
141.33333,5.00000,0.99999,0.00001
142.66667,5.00000,0.99999,0.00001
144.00000,5.00000,0.99999,0.00001
145.33333,5.00000,0.99999,0.00001
146.66667,5.00000,0.99999,0.00001
148.00000,5.00000,0.99999,0.00001
149.33333,5.00000,0.99999,0.00001
150.66667,5.00000,0.99999,0.00001
152.00000,5.00000,0.99999,0.00001
153.33333,5.00000,0.99999,0.00001
154.66667,5.00000,0.99999,0.00001
156.00000,5.00000,0.99999,0.00001
157.33333,5.00000,0.99999,0.00001
158.66667,5.00000,0.99999,0.00001
160.00000,5.00000,0.99999,0.00001
161.33333,5.00000,1.00000,0.00000
162.66667,5.00000,1.00000,0.00000
164.00000,5.00000,0.99999,0.00001
165.33333,5.00000,0.99999,0.00001
166.66667,5.00000,0.99999,0.00001
168.00000,5.00000,0.99999,0.00001
169.33333,5.00000,0.99999,0.00001
170.66667,5.00000,0.99999,0.00001
172.00000,5.00000,0.99999,0.00001
173.33333,5.00000,0.99999,0.00001
174.66667,5.00000,0.99999,0.00001
176.00000,5.00000,0.99999,0.00001
177.33333,5.00000,0.99999,0.00001
178.66667,5.00000,0.99999,0.00001
180.00000,5.00000,0.99999,0.00001
181.33333,5.00000,0.99999,0.00001
182.66667,5.00000,0.99999,0.00001
184.00000,5.00000,0.99999,0.00001
185.33333,5.00000,0.99999,0.00001
186.66667,5.00000,0.99999,0.00001
188.00000,5.00000,0.99999,0.00001
189.33333,5.00000,0.99999,0.00001
190.66667,5.00000,0.99999,0.00001
192.00000,5.00000,0.99999,0.00001
193.33333,5.00000,0.99999,0.00001
194.66667,5.00000,0.99999,0.00001
196.00000,5.00000,0.99999,0.00001
197.33333,5.00000,0.99999,0.00001
198.66667,5.00000,0.99999,0.00001
200.00000,5.00000,0.99999,0.00001
201.33333,5.00000,0.99999,0.00001
202.66667,5.00000,0.99999,0.00001
204.00000,5.00000,0.99999,0.00001
205.33333,5.00000,0.99999,0.00001
206.66667,5.00000,0.99999,0.00001
208.00000,5.00000,0.99999,0.00001
209.33333,5.00000,0.99999,0.00001
210.66667,5.00000,0.99999,0.00001
212.00000,5.00000,0.99999,0.00001
213.33333,5.00000,0.99999,0.00001
214.66667,5.00000,0.99999,0.00001
216.00000,5.00000,0.99999,0.00001
217.33333,5.00000,0.99999,0.00001
218.66667,5.00000,0.99999,0.00001
220.00000,5.00000,0.99999,0.00001
221.33333,5.00000,0.99999,0.00001
222.66667,5.00000,0.99999,0.00001
224.00000,5.00000,0.99999,0.00001
225.33333,5.00000,0.99999,0.00001
226.66667,5.00000,0.99999,0.00001
228.00000,5.00000,0.99999,0.00001
229.33333,5.00000,0.99999,0.00001
230.66667,5.00000,0.99999,0.00001
232.00000,5.00000,0.99999,0.00001
233.33333,5.00000,0.99999,0.00001
234.66667,5.00000,0.99999,0.00001
236.00000,5.00000,0.99999,0.00001
237.33333,5.00000,0.99999,0.00001
238.66667,5.00000,0.99999,0.00001
240.00000,5.00000,0.99999,0.00001
241.33333,5.00000,0.99999,0.00001
242.66667,5.00000,0.99999,0.00001
244.00000,5.00000,0.99999,0.00001
245.33333,5.00000,0.99999,0.00001
246.66667,5.00000,0.99999,0.00001
248.00000,5.00000,0.99999,0.00001
249.33333,5.00000,0.99999,0.00001
250.66667,5.00000,0.99999,0.00001
252.00000,5.00000,0.99999,0.00001
253.33333,5.00002,0.99999,0.00001
254.66667,4.99998,0.99999,0.00001
256.00000,5.00000,0.99999,0.00001
257.33334,5.00000,0.99999,0.00001
258.66666,5.00000,0.99999,0.00001
260.00000,5.00000,0.99999,0.00001
261.33334,5.00000,0.99999,0.00001
262.66666,5.00000,0.99999,0.00001
264.00000,5.00000,0.99999,0.00001
265.33334,5.00000,0.99999,0.00001
266.66666,5.00000,0.99999,0.00001
268.00000,5.00000,0.99999,0.00001
269.33334,5.00000,0.99999,0.00001
270.66666,5.00000,0.99999,0.00001
272.00000,5.00000,0.99999,0.00001
273.33334,5.00000,0.99999,0.00001
274.66666,5.00000,0.99999,0.00001
276.00000,5.00000,0.99999,0.00001
277.33334,5.00000,0.99999,0.00001
278.66666,5.00000,0.99999,0.00001
280.00000,5.00000,0.99999,0.00001
281.33334,5.00000,0.99999,0.00001
282.66666,5.00000,0.99999,0.00001
284.00000,5.00000,0.99999,0.00001
285.33334,5.00000,0.99999,0.00001
286.66666,5.00000,0.99999,0.00001
288.00000,5.00000,0.99999,0.00001
289.33334,5.00000,0.99999,0.00001
290.66666,5.00000,0.99999,0.00001
292.00000,5.00000,0.99999,0.00001
293.33334,5.00000,0.99999,0.00001
294.66666,5.00000,0.99999,0.00001
296.00000,5.00000,0.99999,0.00001
297.33334,5.00000,0.99999,0.00001
298.66666,5.00000,0.99999,0.00001
300.00000,5.00000,0.99999,0.00001
301.33334,5.00000,0.99999,0.00001
302.66666,5.00000,0.99999,0.00001
304.00000,5.00000,0.99999,0.00001
305.33334,5.00000,0.99999,0.00001
306.66666,5.00000,0.99999,0.00001
308.00000,5.00000,0.99999,0.00001
309.33334,5.00000,0.99999,0.00001
310.66666,5.00000,0.99999,0.00001
312.00000,5.00000,0.99999,0.00001
313.33334,5.00000,0.99999,0.00001
314.66666,5.00000,0.99999,0.00001
316.00000,5.00000,0.99999,0.00001
317.33334,5.00000,0.99999,0.00001
318.66666,5.00000,0.99999,0.00001
320.00000,5.00000,0.99999,0.00001
321.33334,5.00000,0.99999,0.00001
322.66666,5.00000,0.99999,0.00001
324.00000,5.00000,0.99999,0.00001
